Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_15_934.jpg;12.0008;0;0;1.638278;113.9211;15.48223;-0.005578611;306.6108;1.058848
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_15_984.jpg;9.765197;0;0;1.633881;113.9632;15.4327;359.9901;307.3956;1.026696
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_034.jpg;7.500522;0;0;1.631155;114.0266;15.3589;359.9763;308.3323;0.9715529
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_084.jpg;5.246565;0;0;1.626563;114.0688;15.30987;359.9642;308.8178;0.9246657
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_134.jpg;7.492025;0;0;1.622984;114.1326;15.23718;359.9414;309.5055;0.8614711
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_184.jpg;9.725232;0;0;1.616444;114.176;15.1898;359.9246;310.0609;0.8390493
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_234.jpg;11.99401;0;0;1.610963;114.2428;15.12095;359.8981;311.1338;0.8477252
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_284.jpg;14.24396;0;0;1.602363;114.2884;15.07647;359.8831;311.9798;0.8748099
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_334.jpg;15;0;0;1.59576;114.3585;15.01208;359.868;313.4358;0.9453086
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_384.jpg;15;0;0;1.588298;114.406;14.97016;359.868;314.423;0.9938865
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_434.jpg;15;0;0;1.583318;114.4785;14.90842;359.9045;315.8851;1.047345
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_484.jpg;15;0;0;1.575223;114.5278;14.86819;359.9518;316.8649;1.069046
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_534.jpg;15;0;0;1.57003;114.6026;14.81004;0.01224087;318.3534;1.094183
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_584.jpg;15;0;0;1.564008;114.6525;14.77299;0.001271109;319.3401;1.100769
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_634.jpg;15;0;0;1.559589;114.7282;14.7191;-0.0034505;320.8034;1.089056
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_684.jpg;15;0;0;1.552592;114.7794;14.68449;-0.004235011;321.7798;1.08312
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_734.jpg;15;0;0;1.548072;114.8571;14.63451;359.9933;323.2446;1.079751
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_784.jpg;15;0;0;1.541449;114.9094;14.60233;-0.003744411;324.2175;1.075138
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_834.jpg;15;0;0;1.537016;114.9884;14.55589;359.9911;325.6665;1.059487
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_884.jpg;15;0;0;1.530469;115.0416;14.52631;359.9845;326.6321;1.05346
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_934.jpg;15;0;0;1.526026;115.122;14.4839;359.9757;328.0812;1.058955
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_16_984.jpg;15;0;0;1.519538;115.1761;14.45674;359.9747;329.0443;1.060095
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_034.jpg;15;0;0;1.51504;115.2579;14.41777;359.9831;330.4823;1.062914
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_084.jpg;15;0;0;1.508266;115.3127;14.39302;359.9886;331.4413;1.067742
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_134.jpg;15;0;0;1.503836;115.3954;14.35782;-0.005007809;332.8784;1.078048
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_184.jpg;15;0;0;1.497377;115.4507;14.33547;-0.003577898;333.8294;1.073831
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_234.jpg;15;0;0;1.493266;115.534;14.30387;359.9924;335.2493;1.058628
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_284.jpg;15;0;0;1.486669;115.5898;14.28416;359.99;336.1964;1.052453
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_334.jpg;15;0;0;1.48235;115.6738;14.25658;359.9876;337.6146;1.058216
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_384.jpg;15;0;0;1.476033;115.73;14.23933;359.9894;338.5589;1.06263
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_434.jpg;15;0;0;1.471747;115.8146;14.21513;-0.001564647;339.9683;1.062354
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_484.jpg;15;0;0;1.465182;115.8711;14.20024;0.002651661;340.9064;1.064125
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_534.jpg;15;0;0;1.46142;115.9556;14.17978;359.9866;342.3042;1.059773
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_584.jpg;15;0;0;1.454902;116.0122;14.16742;359.9828;343.2343;1.058563
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_634.jpg;15;0;0;1.450704;116.0971;14.15056;359.9841;344.6268;1.05489
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_684.jpg;15;0;0;1.444204;116.1538;14.14058;359.9862;345.5534;1.058272
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_734.jpg;15;0;0;1.439999;116.2388;14.12733;359.9878;346.9435;1.063266
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_784.jpg;15;0;0;1.433828;116.2954;14.11961;359.9926;347.8663;1.062591
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_834.jpg;15;0;0;1.429599;116.3804;14.1098;0.00573309;349.2445;1.061674
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_884.jpg;15;0;0;1.423743;116.4367;14.10438;-0.00185493;350.1584;1.057063
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_934.jpg;15;0;0;1.419378;116.5211;14.0982;359.9916;351.5296;1.056223
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_17_984.jpg;15;0;0;1.413364;116.5773;14.09519;359.99;352.4425;1.056518
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_034.jpg;15;0;0;1.409231;116.6614;14.09232;-0.005157273;353.8047;1.054647
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_084.jpg;15;0;0;1.402984;116.7173;14.0915;-0.003026788;354.7122;1.054654
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_134.jpg;15;0;0;1.398864;116.8008;14.09199;359.994;356.0693;1.057878
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_184.jpg;15;0;0;1.393158;116.8561;14.09336;359.9878;356.9676;1.053918
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_234.jpg;15;0;0;1.389076;116.9389;14.09713;359.9866;358.3137;1.047664
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_284.jpg;15;0;0;1.382899;116.9939;14.10077;359.9869;359.2104;1.049227
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_335.jpg;15;0;0;1.378856;117.0759;14.10784;359.9876;0.5550003;1.056451
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_384.jpg;15;0;0;1.372949;117.1303;14.11356;359.9923;1.447083;1.057742
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_434.jpg;15;0;0;1.368971;117.2116;14.12361;0.003098131;2.782013;1.055865
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_484.jpg;15;0;0;1.36331;117.2652;14.13132;359.9942;3.670158;1.05277
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_534.jpg;15;0;0;1.359161;117.3451;14.14451;359.9856;4.995956;1.049184
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_584.jpg;15;0;0;1.353343;117.398;14.15433;359.9843;5.877235;1.04826
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_635.jpg;15;0;0;1.349396;117.477;14.17051;359.9887;7.195946;1.047085
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_684.jpg;12.75517;0;0.1496551;1.335214;117.529;14.18191;359.9843;8.027222;1.042361
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_735.jpg;10.49797;0;0.3001356;1.246583;117.5968;14.1991;359.6752;8.71843;1.128146
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_784.jpg;8.24667;0;0.450222;1.13333;117.6285;14.21399;358.9789;8.993439;1.507327
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_834.jpg;-0.7522631;0;0.6001146;1.063752;117.6652;14.23402;357.587;8.647568;2.125255
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_884.jpg;-3.000727;0;0.7500122;0.8725291;117.6798;14.24199;356.3855;8.323631;2.474517
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_934.jpg;-5.249512;0;0.8999312;0.6978927;117.681;14.24014;354.3135;7.677872;2.438613
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_18_984.jpg;-7.503029;0;1;0.433583;117.68;14.23437;353.1677;7.44474;2.034636
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_034.jpg;-9.748703;0;1;0.3688092;117.677;14.22603;351.6639;6.841827;1.168947
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_084.jpg;-11.98947;0;1;0.3512125;117.6771;14.22217;350.9481;6.740868;0.560953
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_134.jpg;-14.25154;0;1;0.310343;117.6768;14.22204;350.2368;6.620399;359.8262
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_184.jpg;-15;0;1;0.1960029;117.6765;14.22425;349.9998;6.576355;359.5244
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_234.jpg;-15;0;1;0.1463785;117.6762;14.22683;349.9281;6.525681;359.1696
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_284.jpg;-15;0;1;-0.1197626;117.6762;14.22878;350.1019;6.51162;359.0359
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_335.jpg;-15;0;1;-0.1532833;117.6763;14.23207;350.6887;6.520699;358.982
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_384.jpg;-15;0;1;-0.257023;117.6765;14.23393;351.2642;6.539551;359.0047
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_434.jpg;-15;0;1;-0.319558;117.6768;14.23616;352.3872;6.578087;359.1273
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_484.jpg;-15;0;1;-0.3503332;117.6785;14.23478;353.2319;6.753281;359.2873
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_535.jpg;-15;0;1;-0.3525921;117.6787;14.23675;354.4009;6.844177;359.8416
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_584.jpg;-13.50159;0;1;-0.3555995;117.6776;14.2395;355.0603;7.044106;0.4341162
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_635.jpg;-12.75553;0;1;-0.3767601;117.6758;14.24211;355.8953;7.316986;1.506251
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_684.jpg;-15;0;1;-0.3891938;117.6755;14.24269;356.4186;7.329422;2.249893
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_735.jpg;-15;0;1;-0.39601;117.6752;14.24329;357.1463;7.338425;3.42781
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_784.jpg;-15;0;1;-0.3997249;117.675;14.24368;357.592;7.338829;4.248099
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_834.jpg;-13.49245;0;1;-0.4025849;117.6736;14.24071;358.4105;7.05764;5.107981
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_884.jpg;-11.26513;0;1;-0.3414185;117.6735;14.23961;359.0327;6.999954;5.582913
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_935.jpg;0.7572627;0;0;-0.2989289;117.6738;14.23913;359.9328;7.071365;6.153176
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_19_984.jpg;0;-0.1000078;0;-0.2803197;117.6713;14.23866;0.3276944;6.93515;6.414214
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_034.jpg;0;-0.04960227;0;-0.2935886;117.6609;14.23601;0.6627749;6.923882;6.53775
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_084.jpg;0;0;0;-0.2871642;117.6508;14.23324;0.7137696;6.84288;6.421644
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_134.jpg;0;0;0;-0.2946992;117.6328;14.22751;0.6163891;6.794525;5.898993
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_184.jpg;0;0;0;-0.3380961;117.6194;14.22361;0.4658061;6.771782;5.367268
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_235.jpg;0;0;0;-0.3788615;117.5974;14.21781;0.1238528;6.734604;4.300659
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_284.jpg;0;0;0;-0.4518604;117.5831;14.21371;359.909;6.684128;3.371473
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_335.jpg;0;0;0;-0.5113845;117.566;14.20738;359.8503;6.548668;1.631044
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_384.jpg;0;0;0;-0.6166109;117.5525;14.20552;359.8041;6.40403;0.4393827
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_435.jpg;0;0;0;-0.599897;117.5337;14.20707;359.8874;6.457199;358.9738
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_484.jpg;0;0;0;-0.5129665;117.5232;14.20803;0.06670807;6.485229;358.1729
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_535.jpg;0;0;0;-0.4662499;117.5046;14.2099;0.1656945;6.543823;357.2925
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_584.jpg;0;0;0;-0.4031056;117.4905;14.21079;0.127224;6.581848;356.8777
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_635.jpg;0;0;0;-0.3688598;117.4674;14.21144;359.9526;6.635597;356.5035
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_684.jpg;0;0;0;-0.3360423;117.4538;14.21258;359.9347;6.698448;356.4819
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_735.jpg;0;0;0;-0.3304724;117.435;14.21446;0.008054821;6.785049;356.7452
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_784.jpg;0;0;0;-0.3455741;117.4217;14.21535;0.01084527;6.832352;357.0927
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_835.jpg;0;0;0;-0.3690964;117.4015;14.2162;-0.002950535;6.893829;357.8624
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_884.jpg;0;0;0;-0.422311;117.3882;14.21708;-0.001164921;6.94413;358.5773
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_934.jpg;0;0;0;-0.4434474;117.3686;14.21503;359.9813;6.964996;359.6228
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_20_984.jpg;0;0;0;-0.4290471;117.3554;14.21286;359.9579;6.965019;0.2472837
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_035.jpg;0;0;0;-0.4078502;117.3377;14.20815;0.03125751;6.918785;0.9627916
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_084.jpg;0;0;0;-0.3787933;117.3249;14.20517;0.02135042;6.901924;1.352342
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_135.jpg;0;0;0;-0.3564435;117.3057;14.19955;359.992;6.84948;1.682921
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_184.jpg;0;0;0;-0.3260776;117.2934;14.19536;-0.001803597;6.798943;1.699563
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_234.jpg;0;0;0;-0.3202774;117.2751;14.18866;0.008292544;6.709297;1.428449
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_284.jpg;0;0;0;-0.330216;117.2626;14.18555;0.005050178;6.676605;1.152269
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_335.jpg;0;0;0;-0.3335458;117.2434;14.18318;359.9851;6.668655;0.783871
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_384.jpg;0;0;0;-0.3321848;117.2306;14.18183;359.9709;6.668716;0.553939
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_435.jpg;0;0;0;-0.3304118;117.2115;14.17985;359.9535;6.668861;0.2261273
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_484.jpg;0;0;0;-0.3274345;117.1988;14.17855;359.9448;6.668884;0.02101769
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_535.jpg;1.500524;0;0;-0.3250097;117.18;14.17652;359.9363;6.65226;359.7342
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_584.jpg;3.74018;0;0;-0.3207418;117.1675;14.17501;359.9339;6.611076;359.5562
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_635.jpg;6.001335;0;0;-0.316982;117.1496;14.17294;359.9737;6.500893;359.3474
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_684.jpg;8.24922;0;0;-0.2322;117.1417;14.17232;0.07228231;7.304573;359.2419
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_735.jpg;10.4986;0;0;-0.1614583;117.137;14.17234;0.3331195;9.010727;359.1248
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_784.jpg;12.74962;0;0;-0.1136699;117.1352;14.17309;0.4785905;10.37568;359.1044
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_835.jpg;15;0;0;-0.08188737;117.1315;14.17526;0.5419079;12.90997;359.2297
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_884.jpg;15;0;0;-0.05235891;117.13;14.17618;0.5436264;14.70852;359.3555
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_935.jpg;15;0;0;-0.05384909;117.1293;14.17645;0.5672889;17.40121;359.5211
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_21_984.jpg;15;0;0;-0.05408603;117.1291;14.17652;0.5834535;19.19957;359.6281
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_035.jpg;15;0;0;-0.05272027;117.1291;14.17647;0.6170716;21.89748;359.7717
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_084.jpg;15;0;0;-0.04939723;117.1291;14.17643;0.6394591;23.69881;359.8609
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_135.jpg;15;0;0;-0.04691634;117.1291;14.17638;0.6716101;26.40493;359.9841
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_184.jpg;15;0;0;-0.0429465;117.1291;14.17634;0.691412;28.21186;0.05872283
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_235.jpg;15;0;0;-0.03695758;117.1291;14.17629;0.7087007;30.92133;0.1497056
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_285.jpg;15;0;0;0.0311623;117.1291;14.17626;0.7103938;32.72639;0.1964907
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_335.jpg;15;0;0;0.02774421;117.1291;14.17623;0.7012286;35.43833;0.2517895
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_385.jpg;15;0;0;0.02411345;117.1292;14.17622;0.6890698;37.24774;0.2811214
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_435.jpg;15;0;0;0.02306221;117.1292;14.17621;0.6620739;39.96418;0.3154785
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_488.jpg;15;0;0;0.02254442;117.1292;14.1762;0.625629;42.6834;0.3404605
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_536.jpg;15;0;0;0.02261576;117.1292;14.1762;0.5965508;44.49765;0.3527188
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_585.jpg;15;0;0;0.02304198;117.1292;14.1762;0.5645576;46.31295;0.3625249
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_636.jpg;15;0;0;0.02336537;117.1293;14.17621;0.5123951;49.03773;0.373991
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_685.jpg;15;0;0;0.02395713;117.1293;14.17621;0.4751635;50.84764;0.3795573
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_735.jpg;15;0;0;0.02415248;117.1293;14.17622;0.4165185;53.54797;0.3855982
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_785.jpg;15;0;0;0.02442188;117.1293;14.17624;0.3760635;55.34818;0.388301
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_836.jpg;15;0;0;0.02449589;117.1293;14.17625;0.3140933;58.04857;0.3906046
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_885.jpg;15;0;0;0.0244297;117.1294;14.17627;0.2723551;59.84885;0.391084
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_936.jpg;15;0;0;0.02426062;117.1294;14.17629;0.2098187;62.5492;0.390372
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_22_985.jpg;15;0;0;0.02383417;117.1294;14.1763;0.1685745;64.34943;0.3889957
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_035.jpg;15;0;0;0.02343873;117.1294;14.17633;0.1080151;67.04976;0.3856367
